Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Cabin_number,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S
24.0,0.0,5.384495062789089,0.0,4.356708826689592,6.236369590203704,5728,1185,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
13.0,3.5553480614894135,0.6931471805599453,0.0,6.715383386334681,3.4011973816621555,7891,1273,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
57.0,5.098340874515361,3.044522437723423,5.062595033026967,3.091042453358316,6.536691597591305,1060,166,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
34.0,0.0,0.0,0.0,6.774223886357614,0.0,795,145,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
21.0,1.3862943611198906,3.5553480614894135,6.398594934535208,0.0,2.1972245773362196,4055,836,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
23.0,3.4011973816621555,0.0,5.3651101384303646,5.808142489980444,5.602118820879701,8457,1627,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
35.0,6.755768921984255,2.3978952727983707,2.833213344056216,0.0,0.0,6371,1027,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
28.0,0.0,0.0,0.0,0.0,0.0,7290,227,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2.0,0.0,0.0,0.0,0.0,0.0,5205,845,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
8.0,0.0,0.0,0.0,0.0,0.0,3301,525,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
15.0,4.653960350157523,5.194915715375544,0.0,5.1647859739235145,5.537334267018537,1762,275,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
42.0,0.0,6.792344427470809,7.982757702011113,5.8664680569332965,8.496786381638575,5561,51,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
30.0,0.0,0.0,3.871201010907891,6.556778356158042,1.6094379124341003,6030,981,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
22.0,6.877296071497429,3.871201010907891,3.1780538303479458,4.90527477843843,0.0,6954,445,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
32.0,5.996452088619021,8.22282213081366,1.791759469228055,6.0473721790462776,4.143134726391533,4278,154,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
29.0,0.0,0.0,0.0,0.0,0.0,4463,145,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
26.0,7.775695749915245,7.480428306074208,0.0,0.0,7.870547844507712,2737,100,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
36.0,0.0,6.369900982828227,7.489970898834801,2.995732273553991,6.917705609835305,1879,58,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
20.0,7.703459047867175,0.0,0.0,4.465908118654584,0.0,1881,377,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
33.0,0.0,0.0,0.0,0.0,0.0,2982,111,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
22.0,4.844187086458591,1.3862943611198906,0.0,7.174724309836376,0.0,4880,787,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
25.0,0.0,0.0,0.0,0.0,0.0,3850,137,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
19.0,4.127134385045092,6.664409020350408,4.709530201312334,0.0,0.0,6186,396,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
17.0,0.0,0.0,0.0,0.0,0.0,955,145,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
37.0,0.0,7.797291273547472,5.202173505995134,6.778784897685177,6.095824562432225,202,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
24.0,3.828641396489095,4.9344739331306915,0.6931471805599453,0.0,6.274762021241939,2700,520,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
21.0,0.0,0.0,0.0,0.0,0.0,3045,480,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
24.0,0.0,5.308267697401205,0.0,0.0,6.403574197934815,1725,328,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
35.0,6.455198563340122,1.3862943611198906,0.0,5.210302937817148,3.258096538021482,8085,1549,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
24.0,0.0,0.0,0.0,0.0,0.0,6626,1073,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
32.0,0.0,0.0,0.0,0.0,0.0,5922,960,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
24.0,6.4967749901858625,0.0,0.0,0.0,2.302585092994046,2028,391,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
18.0,6.322565239927284,0.0,0.0,6.748759547491679,1.9459101490553132,1083,206,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
14.0,6.3818160174060985,2.302585092994046,0.0,0.0,5.262690188904886,5591,363,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
38.0,6.642486801367256,3.6635616461296463,0.0,0.0,0.0,5404,1111,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
19.0,8.038512020976814,0.0,2.302585092994046,0.0,5.365976015021851,687,23,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
15.0,4.143134726391533,4.060443010546419,7.881182202227102,7.007600613951853,5.746203190540153,3128,512,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
34.0,0.0,0.0,0.0,0.0,0.0,4335,281,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
32.0,0.0,0.0,0.0,0.0,0.0,6137,994,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
38.0,3.5553480614894135,7.622663951323595,0.0,7.200424892944957,0.0,1918,23,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
33.0,0.0,0.0,1.0986122886681098,6.669498089857879,0.6931471805599453,1802,109,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
23.0,0.0,0.0,0.0,0.0,0.0,3899,234,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
33.0,0.0,3.6635616461296463,0.0,0.6931471805599453,8.060855752934316,6365,64,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
23.0,2.302585092994046,0.6931471805599453,0.0,6.20050917404269,4.700480365792417,7113,1361,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
19.0,5.267858159063328,5.529429087511423,0.0,5.111987788356544,0.0,8732,1691,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
39.0,0.0,0.0,0.0,0.0,0.0,8292,310,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
20.0,0.0,0.0,6.373319789577012,0.0,2.3978952727983707,2975,564,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
23.0,0.0,0.0,0.0,0.0,0.0,1402,215,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
33.0,0.0,0.0,0.0,0.0,0.0,9199,590,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
30.0,7.52456122628536,0.0,6.769641976852503,0.0,2.0794415416798357,8288,259,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
23.0,0.0,0.0,0.0,0.0,0.0,7830,1268,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
23.0,2.6390573296152584,2.5649493574615367,0.0,6.637258031284457,0.0,550,99,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
26.0,6.318968113746434,7.176254532017144,3.4965075614664802,4.543294782270004,7.348587530927593,6988,226,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
53.0,0.0,4.969813299576001,7.398174092970465,1.3862943611198906,6.6293632534374485,1140,46,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
37.0,6.597145701886651,5.194915715375544,5.057702214856744,5.056245805348308,0.0,5160,832,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,6405,1039,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
18.0,4.859812404361672,3.6375861597263857,6.440946540632921,0.0,1.791759469228055,2318,470,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
26.0,0.6931471805599453,7.146772179452637,8.474494436883122,5.602118820879701,8.540323608805092,4262,135,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
36.0,0.0,6.921658184151129,0.6931471805599453,2.833213344056216,7.946617563244473,4491,148,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
25.0,0.0,0.0,0.0,6.39024066706535,0.0,8688,1681,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
5.0,0.0,0.0,0.0,0.0,0.0,5909,961,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
43.0,0.0,0.0,0.0,0.0,0.0,290,7,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
27.0,0.0,3.4657359027997265,0.0,0.6931471805599453,9.339524830357009,1532,65,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
47.0,0.0,0.0,0.0,0.0,0.0,5179,160,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
18.0,0.0,6.665683717782408,2.1972245773362196,2.4849066497880004,0.0,6150,1177,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
39.0,0.0,0.0,0.0,0.0,0.0,3219,214,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
37.0,0.0,0.0,0.0,0.0,0.0,3928,264,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
38.0,0.0,0.0,0.0,0.0,0.0,798,147,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
64.0,0.0,7.479299637782834,0.0,8.321664807135,5.198497031265826,8816,340,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
45.0,0.6931471805599453,0.0,6.459904454377535,2.302585092994046,5.087596335232384,9150,1474,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
55.0,4.736198448394496,7.821242083523558,3.7376696182833684,0.0,7.773594467360194,516,6,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
35.0,0.0,0.6931471805599453,0.0,0.0,8.057377488557991,1860,13,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
35.0,0.0,0.0,0.0,0.0,0.0,8465,542,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
20.0,0.0,0.0,0.0,0.0,6.579251212010101,1113,78,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
23.0,0.0,0.0,0.0,0.0,0.0,819,121,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
55.0,0.0,0.0,0.0,0.0,0.0,3787,716,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
41.0,0.0,0.0,0.0,0.0,0.0,3668,120,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
21.0,0.0,0.0,6.697034247666484,0.0,0.0,1776,278,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
66.0,0.0,0.0,0.0,0.0,0.0,6694,1084,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
20.0,0.0,0.0,0.0,0.0,0.0,5510,887,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
18.0,0.0,2.8903717578961645,0.0,0.0,6.665683717782408,3804,783,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
18.0,2.1972245773362196,0.6931471805599453,1.6094379124341003,6.040254711277414,5.720311776607412,5042,1026,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
18.0,0.0,0.0,0.0,0.0,0.0,7529,1221,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
18.0,0.0,0.0,0.0,0.0,0.0,8178,1318,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
23.0,0.0,0.0,6.19644412779452,0.0,5.768320995793772,984,150,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
23.0,0.0,0.0,0.0,0.0,0.0,8872,1828,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
14.0,0.0,0.0,0.0,0.0,0.0,5151,1052,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1.0,0.0,0.0,0.0,0.0,0.0,1311,265,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
28.0,0.0,0.0,0.0,0.0,0.0,7207,1160,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
18.0,0.0,6.2324480165505225,0.0,3.8066624897703196,5.552959584921617,8148,1318,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
21.0,0.0,0.0,0.0,0.0,0.0,4099,673,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
38.0,6.518264699693237,0.0,5.8971538676367405,2.0794415416798357,1.3862943611198906,5372,342,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
22.0,7.170888478512505,0.0,5.3651101384303646,0.0,7.034387929915503,1635,325,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
27.0,0.0,0.0,4.290459441148391,6.505784060128229,7.906178840394815,2067,70,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
19.0,6.950814768442584,0.0,4.9344739331306915,0.0,0.0,7045,222,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
57.0,0.0,0.0,0.0,0.0,0.0,2821,458,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
15.0,0.0,0.0,0.0,0.0,0.0,4539,740,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
18.0,0.0,5.062595033026967,0.0,5.8664680569332965,4.110873864173311,413,92,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
14.0,6.023447592961033,0.0,0.6931471805599453,0.0,6.522092798170152,17,6,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
11.0,0.0,0.0,0.0,0.0,0.0,5545,894,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,6020,974,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
30.0,5.176149732573829,0.0,7.745435610274381,0.0,4.300545392805998,4218,867,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
19.0,0.0,0.0,0.0,0.0,0.0,4956,809,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
14.0,0.0,5.8888779583328805,0.0,3.258096538021482,7.201170883281678,7962,1290,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
28.0,3.4011973816621555,5.978885764901122,0.0,6.569481420414296,8.380456667842767,5111,171,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
38.0,0.0,0.0,0.0,0.0,0.0,8261,1343,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1.0,0.0,0.0,0.0,0.0,0.0,7872,1267,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
22.0,6.173786103901937,3.5553480614894135,0.0,3.4011973816621555,1.6094379124341003,4992,1018,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
38.0,0.0,0.0,0.0,0.0,0.0,7279,236,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24.0,5.198497031265826,5.579729825986222,0.0,7.111512116496157,0.0,3212,212,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
25.0,0.0,0.0,0.0,0.0,0.0,7149,1482,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
31.0,2.6390573296152584,0.0,0.0,6.522092798170152,0.0,5662,1080,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
57.0,7.883069351305753,7.9919305198524775,0.0,5.58724865840025,7.170888478512505,845,31,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
28.0,0.0,0.0,0.0,7.083387847625295,4.700480365792417,5733,1188,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
18.0,0.0,0.0,0.0,0.0,0.0,3935,643,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
15.0,0.0,0.0,6.881411303642535,3.4011973816621555,0.0,5707,1091,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
37.0,5.926926025970411,7.191429330036379,2.3978952727983707,4.406719247264253,0.0,4604,753,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
15.0,4.174387269895637,0.0,0.0,0.0,6.46302945692067,8375,1366,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
22.0,0.0,0.0,6.400257445308821,5.214935757608986,1.6094379124341003,581,38,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
49.0,0.0,0.0,0.0,0.0,0.0,1479,290,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
20.0,6.764091911233509,1.0986122886681098,5.66988092298052,6.884486652042782,0.0,8736,1800,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
7.0,0.0,0.0,0.0,0.0,0.0,608,94,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
20.0,2.6390573296152584,6.706862336602747,0.0,7.269616749608169,3.1354942159291497,1606,116,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
19.0,3.295836866004329,5.749392985908253,6.154858094016418,0.0,0.0,2277,362,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
37.0,0.0,7.0825485693553,1.6094379124341003,6.1224928095143865,4.276666119016055,6741,1098,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
34.0,2.3978952727983707,1.6094379124341003,0.6931471805599453,0.0,6.674561391814426,8573,1652,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
24.0,0.0,0.0,3.713572066704308,0.0,6.3561076606958915,8956,1453,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
25.0,7.069023426578259,0.0,2.9444389791664403,6.582025138892826,0.0,1345,260,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
22.0,0.0,0.6931471805599453,5.605802066295998,0.0,7.207118856207756,2625,160,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
38.0,0.0,5.153291594497779,6.423246963533519,0.0,0.0,4686,768,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
23.0,7.335633981927201,0.0,6.755768921984255,5.697093486505405,0.0,6422,1330,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
17.0,0.0,0.0,0.0,0.0,0.0,7565,247,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,1024,152,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
22.0,0.0,3.2188758248682006,0.0,5.176149732573829,6.664409020350408,1578,98,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
22.0,0.0,0.0,0.0,0.0,0.0,1355,203,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
45.0,0.6931471805599453,2.0794415416798357,4.04305126783455,6.419994928147142,0.0,7579,1229,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
43.0,0.0,0.0,0.0,0.0,0.0,4249,166,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
28.0,0.0,0.0,0.0,0.0,0.0,4212,690,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
28.0,0.0,0.0,0.0,0.0,0.0,5842,220,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
22.0,6.787844982309579,4.02535169073515,0.0,0.0,4.300545392805998,3967,819,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
27.0,0.0,0.0,0.0,0.0,0.0,2115,72,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
16.0,0.0,0.0,0.0,0.0,0.0,3728,612,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
54.0,0.0,0.0,0.0,0.0,0.0,504,19,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
34.0,7.090076835776092,3.5263605246161616,5.849324779946859,0.0,0.0,7778,1486,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
10.0,0.0,0.0,0.0,0.0,0.0,9157,1476,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
38.0,5.098340874515361,1.0986122886681098,6.003887067106539,4.804021044733257,0.0,4404,726,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
44.0,0.0,7.162397497355718,7.110696122978827,6.244166900663736,7.423568444259167,6036,225,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
57.0,0.0,0.0,0.0,0.0,0.0,982,145,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
36.0,7.556427969440253,0.0,0.0,1.0986122886681098,0.0,6839,1307,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
27.0,0.0,0.0,0.0,0.0,0.0,756,27,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
16.0,0.0,0.0,0.0,0.0,0.0,1443,225,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
51.0,0.0,0.0,2.3978952727983707,7.002155954403621,0.0,3992,756,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
4.0,0.0,0.0,0.0,0.0,0.0,8129,1313,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
22.0,7.4645098346365275,4.382026634673881,0.0,2.5649493574615367,7.323170717943469,1916,61,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
22.0,4.61512051684126,0.0,6.957497370876951,0.0,3.1780538303479458,7252,466,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
28.0,0.0,0.0,0.0,0.0,0.0,5354,339,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
15.0,0.0,0.0,0.0,0.0,0.0,6032,982,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
47.0,5.081404364984463,0.0,7.117205503164344,3.6109179126442243,0.0,6934,1436,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
25.0,3.7376696182833684,3.1780538303479458,4.1588830833596715,0.0,6.473890696352274,8346,1718,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
17.0,6.269096283706261,4.8283137373023015,3.6375861597263857,5.673323267171493,3.4339872044851463,7770,1258,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
28.0,0.0,0.0,0.0,0.0,0.0,5206,841,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
52.0,0.0,5.497168225293202,6.142037405587356,4.276666119016055,2.1972245773362196,1190,72,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
45.0,0.0,0.0,0.0,0.0,0.0,7402,272,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
20.0,0.0,0.0,0.0,0.0,0.0,588,89,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
39.0,5.303304908059076,0.0,6.988413181999592,4.189654742026425,0.0,8657,1780,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
32.0,3.871201010907891,0.0,7.845024417241484,0.0,0.0,901,167,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
40.0,0.0,0.0,7.789454566086673,0.0,0.0,4448,913,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
46.0,0.0,0.0,6.38856140554563,5.043425116919247,0.0,8171,1690,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
41.0,5.82600010738045,0.0,5.934894195619588,1.0986122886681098,4.465908118654584,1384,269,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
13.0,1.6094379124341003,4.605170185988092,0.6931471805599453,0.0,6.39024066706535,5443,1124,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
34.0,0.0,4.77912349311153,1.791759469228055,0.0,6.635946555686647,1342,200,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
30.0,0.0,0.0,0.0,0.0,0.0,2067,70,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
21.0,0.0,3.4657359027997265,7.638679823876112,4.356708826689592,0.0,6501,1240,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
28.0,0.6931471805599453,0.0,6.754604099487962,0.0,0.0,3512,662,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
28.0,7.048386408721883,0.0,1.9459101490553132,1.6094379124341003,0.0,1658,312,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
21.0,0.0,1.791759469228055,0.0,6.5337888379333435,2.3978952727983707,8466,1737,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
53.0,0.0,0.0,0.0,0.0,0.0,3428,113,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
