,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Cabin_deck,Cabin_number,Cabin_side,Expense,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S
490,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,1059,C,40,P,0.0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
491,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,1059,C,40,P,0.0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
492,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,1061,C,41,P,0.0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
493,Earth,False,TRAPPIST-1e,16.0,False,0.0,0.0,6.88653164253051,2.302585092994046,0.0,1064,E,59,P,6.895682697747868,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
494,Earth,False,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,1064,G,159,P,0.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
495,Earth,False,PSO J318.5-22,18.0,False,5.66988092298052,0.0,6.049733455231958,5.017279836814924,6.2324480165505225,1067,F,203,S,7.223295679562314,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
496,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,1069,D,40,P,0.0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
497,Earth,False,TRAPPIST-1e,24.0,False,0.0,4.532599493153256,6.48768401848461,0.0,0.0,1070,F,221,P,6.618738983517219,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
498,Earth,True,PSO J318.5-22,57.0,False,0.0,0.0,0.0,0.0,0.0,1072,G,160,P,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
499,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1072,G,160,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
500,Earth,False,TRAPPIST-1e,23.0,False,0.0,6.665683717782408,5.133765559829898,0.0,0.6931471805599453,1072,G,160,P,6.861349769262847,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
501,Earth,False,TRAPPIST-1e,40.0,False,5.017279836814924,2.1972245773362196,6.338594078203183,4.110873864173311,0.0,1072,G,160,P,6.664409020350408,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
502,Earth,False,55 Cancri e,21.0,False,6.551080335043404,0.0,0.0,0.0,2.9444389791664403,1072,G,160,P,6.576469569048224,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
503,Earth,False,TRAPPIST-1e,17.0,False,5.043425116919247,3.912023005428146,6.293419278846481,0.0,0.0,1072,G,160,P,6.612041034833092,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
504,Earth,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,1072,G,160,P,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
505,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1072,G,160,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
506,Earth,False,TRAPPIST-1e,18.0,False,5.3612921657094255,5.241747015059643,3.6635616461296463,0.0,6.1092475827643655,1073,G,168,S,6.78897174299217,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
507,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,1074,E,75,S,0.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
508,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,1074,E,75,S,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
509,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,1081,G,164,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
510,Mars,False,TRAPPIST-1e,22.0,False,1.6094379124341003,5.262690188904886,7.057897937411856,2.4849066497880004,2.995732273553991,1087,F,222,P,7.23561914106675,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
511,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1090,B,42,S,0.0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
512,Europa,False,55 Cancri e,23.0,False,0.0,8.936035096566041,5.036779427246516,5.241747015059643,9.462187991418748,1090,B,42,S,9.942947339673049,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
513,Earth,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,1092,G,167,P,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
514,Mars,False,TRAPPIST-1e,18.0,False,7.711548979629146,0.0,5.849324779946859,0.0,0.0,1098,D,37,S,7.855544677915663,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
515,Earth,False,TRAPPIST-1e,72.0,False,0.0,6.5638555265321274,0.0,0.6931471805599453,2.4849066497880004,1101,G,171,S,6.580639137284949,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
516,Mars,False,TRAPPIST-1e,18.0,False,7.104144092987527,0.0,3.4965075614664802,3.7376696182833684,0.0,1103,F,228,P,7.162397497355718,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
517,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,1104,C,41,S,0.0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
518,Mars,False,TRAPPIST-1e,36.0,False,7.090076835776092,3.332204510175204,4.430816798843313,0.0,0.0,1106,F,209,S,7.177782416195197,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
519,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,1106,F,209,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
520,Earth,False,TRAPPIST-1e,19.0,False,4.890349128221754,6.3561076606958915,5.68697535633982,0.0,6.2422232654551655,1107,F,210,S,7.323170717943469,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
521,Earth,False,PSO J318.5-22,28.0,False,6.742880635791903,3.044522437723423,0.0,4.356708826689592,0.0,1109,F,212,S,6.851184927493743,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
522,Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,1111,G,172,S,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
523,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,1111,G,172,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
524,Earth,False,55 Cancri e,25.0,False,0.0,0.0,5.017279836814924,6.333279628139691,1.9459101490553132,1111,E,77,S,6.577861357721047,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
525,Europa,False,TRAPPIST-1e,45.0,False,0.0,5.648974238161206,0.0,8.192570471152173,0.0,1118,C,43,S,8.26796230533871,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
526,Europa,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,1118,C,43,S,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
527,Europa,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,1118,C,43,S,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
528,Europa,False,TRAPPIST-1e,36.0,False,7.298445101508147,7.619233416226805,0.0,6.184148890937483,0.0,1118,C,43,S,8.293549515060345,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
529,Europa,False,TRAPPIST-1e,40.0,False,0.0,2.3978952727983707,0.0,1.6094379124341003,8.719317375506371,1118,C,43,S,8.721602344674197,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
530,Mars,False,TRAPPIST-1e,36.0,True,3.784189633918261,5.752572638825633,5.8664680569332965,6.597145701886651,1.3862943611198906,1119,F,214,S,7.275864600546533,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
531,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,1119,F,214,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
532,Earth,False,PSO J318.5-22,19.0,False,0.0,4.711267272416316,7.753623546559746,0.0,0.6931471805599453,1120,G,168,P,7.800242126037395,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
533,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,1122,G,169,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
534,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,1124,C,44,S,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
535,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1124,C,44,S,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
536,Europa,False,55 Cancri e,52.0,False,0.0,5.420534999272286,0.0,7.393263094763838,3.912023005428146,1124,C,44,S,7.549082710812286,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
537,Earth,False,TRAPPIST-1e,22.0,False,6.320768294250582,2.833213344056216,5.204006687076795,0.0,3.2188758248682006,1125,F,230,P,6.655440350367647,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
538,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1125,G,170,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
539,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,1126,F,215,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
540,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,1128,B,41,P,0.0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
541,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,1128,B,41,P,0.0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
542,Europa,True,55 Cancri e,75.0,False,0.0,0.0,0.0,0.0,0.0,1131,B,44,S,0.0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
543,Europa,False,TRAPPIST-1e,28.0,False,7.22402480828583,7.277938572945661,0.0,7.30811058004062,8.72453251118548,1135,B,45,S,9.255443254920447,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
544,Europa,False,55 Cancri e,61.0,False,3.295836866004329,8.19063168090354,5.036779427246516,0.0,4.9344739331306915,1135,B,44,S,8.274860024875549,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
545,Europa,False,TRAPPIST-1e,25.0,False,0.0,6.946975992135418,2.5649493574615367,8.430545384690566,7.677400430514807,1135,B,45,S,8.961109485898655,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
546,Europa,False,55 Cancri e,21.0,False,6.021023349349527,8.89740886527095,2.70805020110221,3.1354942159291497,5.375278407684165,1135,B,45,S,8.984066927653044,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
547,Europa,False,TRAPPIST-1e,35.0,False,0.0,7.338238150065589,5.358794918726733,4.727387818712341,6.625392368007956,1137,E,82,S,7.8688162009845595,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
548,Europa,False,55 Cancri e,28.0,True,0.0,4.700480365792417,0.0,7.323170717943469,6.849066282633458,1137,A,13,S,7.850103545175582,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
549,Europa,False,TRAPPIST-1e,41.0,False,0.0,8.783242963740905,0.0,2.6390573296152584,0.0,1138,E,66,P,8.78523362361273,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
550,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,1139,G,172,P,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
551,Earth,False,55 Cancri e,28.0,False,0.0,5.153291594497779,6.29156913955832,4.5217885770490405,0.0,1143,F,216,S,6.688354713946762,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
552,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1145,F,231,P,0.0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
553,Mars,False,TRAPPIST-1e,19.0,False,6.654152520183219,0.0,7.530479995245536,0.0,0.0,1145,F,231,P,7.878155336503324,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
554,Mars,False,TRAPPIST-1e,22.0,False,6.939253946041508,0.0,2.833213344056216,0.6931471805599453,0.0,1145,E,67,P,6.955592608396297,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
555,Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,1145,F,231,P,0.0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
556,Earth,False,55 Cancri e,35.0,False,5.513140686246528,0.0,6.664409020350408,2.3978952727983707,1.9459101490553132,1151,G,180,S,6.953615986412042,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
557,Earth,False,TRAPPIST-1e,42.0,False,6.93828448401696,0.0,3.8918202981106265,6.139884552226255,5.3678389081727556,1157,F,219,S,7.470451477972989,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
558,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,1158,E,68,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
559,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,1158,E,68,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
560,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,1159,G,181,S,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
561,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,1159,G,181,S,0.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
562,Earth,True,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0,1159,G,181,S,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
563,Mars,False,TRAPPIST-1e,17.0,False,3.295836866004329,0.0,6.9985096422506015,0.0,0.0,1160,F,234,P,7.02197642307216,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
564,Earth,False,TRAPPIST-1e,23.0,False,5.3981627015177525,0.0,6.709304340258298,3.871201010907891,0.0,1164,F,220,S,6.99117688712121,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
565,Earth,False,TRAPPIST-1e,37.0,False,5.345232758556843,0.0,5.420534999272286,0.6931471805599453,7.682943169878292,1171,E,84,S,7.865420812550502,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
566,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1172,F,222,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
567,Mars,False,TRAPPIST-1e,48.0,False,6.269096283706261,1.0986122886681098,7.344719054149673,3.6635616461296463,0.0,1176,E,85,S,7.656810091480378,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
568,Earth,False,TRAPPIST-1e,18.0,False,2.9444389791664403,0.0,0.6931471805599453,6.1092475827643655,5.730099782973574,1181,F,226,S,6.654152520183219,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
569,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1183,C,45,P,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
570,Europa,False,TRAPPIST-1e,32.0,True,1.3862943611198906,7.71244383427499,6.833031732786201,4.962844630259907,7.367077059881012,1183,C,45,P,8.494947582468917,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
571,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,1183,C,45,P,0.0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
572,Europa,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,1184,C,46,S,0.0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
573,Europa,False,55 Cancri e,55.0,False,0.0,5.056245805348308,0.0,7.841498880226535,5.8916442118257715,1184,C,46,S,8.0265018887911,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
574,Earth,False,55 Cancri e,19.0,False,6.520621127558696,0.0,0.0,3.6635616461296463,0.0,1189,G,177,P,6.57507584059962,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
575,Mars,False,TRAPPIST-1e,65.0,False,7.444833273892193,0.0,5.393627546352362,2.5649493574615367,0.0,1194,D,39,S,7.571473648851271,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
576,Mars,False,TRAPPIST-1e,28.0,False,7.489970898834801,0.0,6.393590753950631,0.0,4.795790545596741,1196,F,240,P,7.826842098158293,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
577,Mars,False,TRAPPIST-1e,24.0,False,6.647688373563329,4.02535169073515,5.786897381366708,0.0,0.0,1196,F,240,P,7.048386408721883,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
578,Europa,True,55 Cancri e,52.0,False,0.0,0.0,0.0,0.0,0.0,1200,C,47,S,0.0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
579,Europa,False,TRAPPIST-1e,67.0,False,0.0,8.318742252692399,5.135798437050262,5.402677381872279,8.668368019213355,1201,D,40,S,9.240384493324559,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
580,Europa,False,TRAPPIST-1e,34.0,False,0.0,8.170185652879642,0.0,6.630683385642372,3.5553480614894135,1201,D,40,S,8.37216741936598,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
581,Mars,False,TRAPPIST-1e,23.0,False,7.286191714702382,0.0,6.411818267709897,0.0,2.70805020110221,1202,E,74,P,7.641084249174914,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
582,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,6.903747257584598,1.0986122886681098,0.0,1204,E,75,P,6.905753276311464,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
583,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,5.564520407322694,7.047517221357296,0.0,1205,F,231,S,7.251344983372214,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
584,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,1207,G,185,S,0.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
585,Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,1207,G,185,S,0.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
586,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,1207,G,185,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
587,Earth,False,TRAPPIST-1e,58.0,False,0.0,1.791759469228055,5.371002758687008,0.0,1.0986122886681098,1207,E,86,S,5.403030613949425,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
588,Europa,False,TRAPPIST-1e,59.0,False,0.0,3.2188758248682006,0.0,7.509335266016592,7.463363045520021,1209,C,47,P,8.186185994226083,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
589,Europa,False,TRAPPIST-1e,54.0,False,3.8918202981106265,7.8826922062890254,0.0,6.052089168924417,6.939253946041508,1209,C,47,P,8.331827004436057,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
590,Europa,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,1217,D,41,S,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
591,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,1217,D,41,S,0.0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
592,Europa,False,55 Cancri e,19.0,False,0.0,6.212606095751519,0.0,2.3978952727983707,7.9665866976384025,1219,B,52,S,8.128880142125638,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
593,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,1219,B,52,S,0.0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
594,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,1224,F,233,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
595,Mars,False,TRAPPIST-1e,17.0,False,7.109862080081528,6.369900982828227,7.98514393119862,0.0,0.0,1224,D,42,S,8.464420639973413,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
596,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,1226,F,234,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
597,Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,1226,F,234,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
598,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,1227,E,88,S,0.0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
599,Earth,False,TRAPPIST-1e,32.0,False,0.0,5.580708140103058,6.656726524178391,0.6931471805599453,0.0,1237,F,247,P,6.95010511065854,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
600,Earth,False,TRAPPIST-1e,13.0,False,6.29156913955832,4.624972813284271,0.0,0.0,3.7376696182833684,1241,F,248,P,6.525029657843462,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
601,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1244,F,249,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
602,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,1245,G,190,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
603,Mars,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,1247,F,250,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
604,Earth,False,TRAPPIST-1e,27.0,False,0.0,6.415096959171596,0.0,6.855408798609928,0.0,1249,F,251,P,7.351799869057777,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
605,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1251,D,43,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
606,Earth,False,55 Cancri e,32.0,False,0.0,0.0,2.1972245773362196,7.385851078125209,0.0,1252,E,90,S,7.390798521735676,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
607,Earth,False,TRAPPIST-1e,23.0,False,4.290459441148391,0.0,0.0,6.814542897259958,0.0,1253,E,91,S,6.890609120147166,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
608,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,1257,C,51,S,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
609,Europa,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,1257,C,51,S,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
610,Europa,False,TRAPPIST-1e,41.0,False,0.0,5.697093486505405,9.023167064451204,6.400257445308821,5.62040086571715,1257,C,51,S,9.155461710466193,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
611,Europa,False,TRAPPIST-1e,20.0,False,0.0,7.641084249174914,0.0,1.3862943611198906,4.382026634673881,1257,C,51,S,7.679713639966372,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
612,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,1262,G,187,P,0.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
613,Earth,False,55 Cancri e,13.0,False,6.218600119691729,5.662960480135946,0.0,2.0794415416798357,1.0986122886681098,1262,F,252,P,6.682108597449809,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
614,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,1265,G,188,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
615,Mars,False,TRAPPIST-1e,13.0,False,7.218176838403408,5.560681631015528,4.330733340286331,0.0,0.0,1266,F,245,S,7.437206366871292,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
616,Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,1268,F,253,P,0.0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
617,Europa,False,55 Cancri e,31.5,False,0.0,8.833608482690892,0.6931471805599453,4.882801922586371,3.332204510175204,1270,B,54,S,8.856518497019858,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
